id,tested_positive
418,26.487741
419,9.922358
420,16.00539
421,4.945671
422,8.975775
423,10.83671
424,21.55491
425,15.079859
426,18.383549
427,10.194983
428,32.174694
429,21.929964
430,12.02437
431,18.91931
432,15.825851
433,12.689644
434,7.2182174
435,22.078413
436,33.74237
437,13.706745
438,5.1448245
439,4.794792
440,9.069973
441,7.2152534
442,19.920395
443,19.712166
444,22.050678
445,5.349525
446,5.3194447
447,14.1654625
448,25.079159
449,23.365528
450,16.196936
451,8.404376
452,27.58649
453,14.127501
454,12.669399
455,10.495585
456,24.188515
457,16.464653
458,20.091856
459,7.6323676
460,21.858103
461,9.993294
462,16.206354
463,16.81522
464,8.357955
465,9.770002
466,8.55982
467,8.029379
468,11.68573
469,24.031584
470,17.933075
471,12.875441
472,24.608555
473,10.013671
474,13.349558
475,6.153215
476,12.697634
477,19.103567
478,22.594477
479,20.996235
480,23.817507
481,20.448294
482,26.700954
483,20.205559
484,26.995264
485,7.154059
486,18.69985
487,16.217218
488,24.066088
489,8.563374
490,13.057289
491,20.903135
492,19.180042
493,15.414003
494,17.149506
495,16.768116
496,14.933767
497,6.856009
498,5.6972294
499,12.909435
500,15.001015
501,7.1238093
502,19.485617
503,12.591593
504,24.330137
505,25.263023
506,22.102327
507,10.520707
508,9.623724
509,17.599945
510,17.591372
511,13.346022
512,18.52937
513,7.80852
514,24.809103
515,14.710482
516,14.159927
517,12.815907
518,12.873245
519,29.155107
520,26.138502
521,15.708761
522,17.544907
523,23.088537
524,10.704832
525,32.088844
526,5.724761
527,16.977802
528,16.11752
529,7.449417
530,17.423048
531,11.842812
532,11.474413
533,12.654833
534,22.60494
535,5.714199
536,25.67159
537,10.389549
538,24.456406
539,15.391527
540,40.873856
541,13.885193
542,18.80481
543,5.7301636
544,9.328052
545,10.505974
546,7.6880937
547,24.833773
548,21.15524
549,13.090883
550,11.9903965
551,6.616161
552,21.00748
553,29.02905
554,22.096548
555,7.3897533
556,14.656279
557,16.72369
558,25.69378
559,17.413923
560,12.188435
561,11.772314
562,23.430403
563,18.74538
564,24.037722
565,12.437372
566,22.661476
567,26.071814
568,5.6684027
569,26.32099
570,13.472664
571,16.79646
572,29.16812
573,23.656494
574,4.927989
575,19.245998
576,24.92837
577,35.89617
578,18.39194
579,21.15354
580,13.079626
581,9.809676
582,13.795431
583,12.23321
584,16.270235
585,8.724413
586,33.321583
587,11.497896
588,8.126486
589,10.331753
590,10.754908
591,22.64476
592,21.56127
593,33.893806
594,30.64842
595,32.52605
596,10.993317
597,13.286879
598,22.99449
599,24.538824
600,6.564019
601,8.500998
602,18.370195
603,18.143415
604,18.65102
605,22.560938
606,18.028864
607,28.934568
608,15.117168
609,22.80049
610,6.4156446
611,17.32984
612,9.6268
613,27.456469
614,24.680063
615,9.308577
616,24.70169
617,12.684467
618,19.60565
619,11.617949
620,8.052549
621,15.829287
622,11.073696
623,23.349167
624,12.222887
625,27.292711
626,15.354223
627,16.219254
628,17.976284
629,10.660404
630,29.27449
631,18.197584
632,29.079643
633,26.026363
634,19.958637
635,10.620146
636,18.658894
637,10.6838455
638,19.819052
639,19.967428
640,9.528946
641,12.344469
642,26.061586
643,31.525251
644,22.783503
645,29.9592
646,9.524101
647,25.113188
648,6.3071814
649,13.600742
650,14.524839
651,17.79119
652,11.344252
653,12.134138
654,14.715078
655,16.331152
656,13.800304
657,30.679379
658,11.792835
659,9.0753765
660,28.007866
661,26.840067
662,10.117289
663,10.756763
664,11.2393055
665,5.5577316
666,24.366585
667,9.377539
668,21.852213
669,22.039434
670,11.915182
671,8.732401
672,6.8808427
673,15.467651
674,5.0959496
675,13.49094
676,22.702581
677,25.076672
678,16.572226
679,11.1479645
680,15.38464
681,11.930124
682,16.60262
683,19.997623
684,5.2219715
685,27.055805
686,19.337236
687,15.409676
688,6.1149697
689,11.306471
690,18.567116
691,7.964341
692,14.364925
693,5.7648444
694,4.8181076
695,11.864286
696,23.42971
697,30.392109
698,28.218071
699,5.799038
700,6.8211474
701,6.431151
702,19.635534
703,17.240658
704,28.197947
705,6.181026
706,17.475368
707,7.011828
708,11.291836
709,13.6297035
710,21.061646
711,9.43944
712,23.344263
713,12.040937
714,5.2890477
715,5.005623
716,10.374702
717,21.23126
718,11.977354
719,21.559568
720,8.946491
721,5.6544056
722,20.683678
723,25.724947
724,7.669312
725,19.220755
726,6.9625726
727,13.991137
728,6.529343
729,16.654356
730,8.29015
731,8.825409
732,20.839273
733,7.0493426
734,21.486692
735,14.628935
736,6.770132
737,20.631647
738,7.265523
739,23.80658
740,17.390184
741,17.671087
742,11.465334
743,23.604528
744,13.417734
745,12.857315
746,28.020153
747,29.808058
748,16.349861
749,8.155152
750,8.711164
751,23.91038
752,6.6704655
753,10.959293
754,20.068895
755,20.729738
756,20.025835
757,16.087593
758,12.364557
759,10.72587
760,16.78572
761,10.342173
762,6.1002717
763,24.424109
764,30.143919
765,22.261806
766,19.702417
767,8.11028
768,11.87772
769,13.939701
770,18.431707
771,11.612303
772,24.826231
773,19.872938
774,5.7900124
775,10.128807
776,22.797644
777,21.27173
778,17.644178
779,13.1358795
780,22.840115
781,33.084286
782,17.737312
783,20.869875
784,10.6555805
785,7.2717786
786,6.4216204
787,21.048868
788,21.723333
789,15.8246155
790,19.240393
791,6.9799767
792,12.185591
793,16.08295
794,11.275431
795,20.236557
796,12.438911
797,13.797239
798,7.5529237
799,15.955519
800,13.06698
801,10.024011
802,9.731649
803,13.050676
804,12.153446
805,22.100826
806,10.663105
807,20.65354
808,20.76485
809,28.839348
810,15.606245
811,18.620806
812,13.861912
813,16.207525
814,8.0300255
815,4.9564295
816,6.4145412
817,17.211235
818,29.265049
819,9.153246
820,23.98338
821,16.29938
822,16.44471
823,18.522392
824,23.218084
825,7.091849
826,9.944241
827,19.183626
828,20.02171
829,15.546444
830,18.635775
831,6.8040257
832,12.804754
833,11.948851
834,13.444729
835,28.783459
836,12.439318
837,17.461706
838,21.821344
839,19.174685
840,19.223215
841,38.034927
842,33.162167
843,18.715654
844,18.912283
845,8.327747
846,13.407707
847,18.178768
848,9.538904
849,14.679932
850,5.6308475
851,6.4080095
852,7.481041
853,9.992975
854,9.013574
855,24.924192
856,23.385595
857,22.147654
858,9.059789
859,13.79619
860,20.938745
861,19.587143
862,21.541494
863,21.944204
864,13.753996
865,7.0533867
866,8.916878
867,10.339991
868,24.370277
869,23.721691
870,8.464462
871,11.176559
872,15.389818
873,33.415768
874,28.358679
875,18.087337
876,18.816042
877,12.654373
878,20.590677
879,17.257786
880,7.355288
881,14.482468
882,10.510525
883,12.937611
884,27.126009
885,15.143936
886,29.481062
887,19.853813
888,13.799143
889,6.2207136
890,32.677555
891,24.568392
892,19.272295
